sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
je veux aller de semondans vers villaroux,semondans,villaroux,semondans,villaroux,1,41
Faut qu'jaille à Gros-Morne,INVALID,Gros-Morne,INVALID,,1,27
Je vais à Saint-Martin-d'Oney,INVALID,Saint-Martin-d'Oney,INVALID,,1,29
"Faut que j'aille à Saint-Denis-le-Ferment, je suis actuellement à Courgis",Courgis,Saint-Denis-le-Ferment,Courgis,Saint-Denis-le-Ferment,1,73
Liaison Tullins-Change,Tullins,Change,Tullins,Change,1,22
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain depart de Azy-le-Vif pour Offemont,Azy-le-Vif,Offemont,Azy-le-Vif,Offemont,1,43
"Je vais à Sillé-le-Guillaume, je pars de Condé-en-Normandie",Condé-en-Normandie,Sillé-le-Guillaume,Condé-en-Normandie,Sillé-le-Guillaume,1,59
Trajet Éply Saint-Yrieix-sur-Charente,Éply,Saint-Yrieix-sur-Charente,Éply,Saint-Yrieix-sur-Charente,1,37
je passe par lyon pour aller de rivèrenert à frouzins,rivèrenert,frouzins,rivèrenert,frouzins,1,53
Prochain train pour Bellegarde,INVALID,Bellegarde,INVALID,,1,30
chui a Lavelanet jveu alé a Yronde-et-Buron,Lavelanet,Yronde-et-Buron,Lavelanet,Yronde-et-Buron,1,43
je pars pour Saint-Denis-lès-Rebais de Champagny-sous-Uxelles,Champagny-sous-Uxelles,Saint-Denis-lès-Rebais,Champagny-sous-Uxelles,Saint-Denis-lès-Rebais,1,61
Je cherche un itinéraire de Linay vers Sembadel,Linay,Sembadel,Linay,Sembadel,1,47
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Cherche un billet pour Saint-Andre-de-l'Epine au depart de Saint-Helen,Saint-Helen,Saint-Andre-de-l'Epine,Saint-Helen,Saint-Andre-de-l'Epine,1,70
Quel est le trajet entre Thaumiers et Annoix ?,Thaumiers,Annoix,Thaumiers,Annoix,1,46
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Faut que j'aille a Desges, je suis actuellement a Lasfaillades",Lasfaillades,Desges,Lasfaillades,Desges,1,62
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Leopoldine m'attend à Chasnais, je pars de Festes-et-Saint-André",Festes-et-Saint-André,Chasnais,Festes-et-Saint-André,Chasnais,1,73
je pars pour Bouconvillers de Louppy-sur-Loison,Louppy-sur-Loison,Bouconvillers,Louppy-sur-Loison,Bouconvillers,1,47
Je vais à Saint-Amans-Valtoret,INVALID,Saint-Amans-Valtoret,INVALID,,1,30
Jsuis Mortagne-du-Nord. Bon jvais à Morre,Mortagne-du-Nord,Morre,Mortagne-du-Nord.,Morre,1,41
"Je vais à Aix-Noulette, je pars de Saint-Médard",Saint-Médard,Aix-Noulette,Saint-Médard,Aix-Noulette,1,47
je passe par lyon pour aller de beccas à grane,beccas,grane,beccas,grane,1,46
chui a Saint-Hilaire-de-la-Côte jveu alé a Les Monts du Roumois,Saint-Hilaire-de-la-Côte,Les Monts du Roumois,Saint-Hilaire-de-la-Côte,Les Monts du Roumois,1,63
Je souhaite aller de Saint-Marcel-de-Careiret à Lissieu,Saint-Marcel-de-Careiret,Lissieu,Saint-Marcel-de-Careiret,Lissieu,1,55
