sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
je pars pour Anglesqueville-la-Bras-Long de Le Diamant,Le Diamant,Anglesqueville-la-Bras-Long,Le Diamant,Anglesqueville-la-Bras-Long,1,54
Gare de Saint-Léger-des-Aubées,INVALID,Saint-Léger-des-Aubées,INVALID,,1,30
Jvais à Pontault-Combault dpuis Loupiac-de-la-Réole,Loupiac-de-la-Réole,Pontault-Combault,Loupiac-de-la-Réole,Pontault-Combault,1,51
Je souhaite aller de Andillac à Calce,Andillac,Calce,Andillac,Calce,1,37
Faut qu'jaille à Retschwiller,INVALID,Retschwiller,INVALID,,1,29
"Faut que j'aille à Mornans, je suis actuellement à Mailly-Raineval",Mailly-Raineval,Mornans,Mailly-Raineval,Mornans,1,66
Quel est le trajet entre Moirax et Scorbé-Clairvaux ?,Moirax,Scorbé-Clairvaux,Moirax,Scorbé-Clairvaux,1,53
Le temps est à l'averse,INVALID,,INVALID,,1,23
Quel est le trajet entre Charbonnières et Le Tremblay-Omonville ?,Charbonnières,Le Tremblay-Omonville,Charbonnières,Le Tremblay-Omonville,1,65
Y'a quoi comme transport entre Banneville-la-Campagne et Bagnac-sur-Célé ?,Banneville-la-Campagne,Bagnac-sur-Célé,Banneville-la-Campagne,Bagnac-sur-Célé,1,74
"Je vais à Saint-Martin-l'Aiguillon, je pars de Romagne",Romagne,Saint-Martin-l'Aiguillon,Romagne,Saint-Martin-l'Aiguillon,1,54
Le temps est à l'averse,INVALID,,INVALID,,1,23
Jsuis Écollemont. Bon jvais à Le Passage,Écollemont,Le Passage,Écollemont.,Le Passage,1,40
Aller de Foussignac à Lachamp-Ribennes,Foussignac,Lachamp-Ribennes,Foussignac,Lachamp-Ribennes,1,38
Y'a quoi comme transport entre Levens et Dagonville ?,Levens,Dagonville,Levens,Dagonville,1,53
Direction Algans,INVALID,Algans,INVALID,,1,16
Nancy m'a dit d'aller à Carqueiranne,INVALID,Carqueiranne,Nancy,Carqueiranne,0,36
Itinéraire Les Artigues-de-Lussac vers Douzens,Les Artigues-de-Lussac,Douzens,Les Artigues-de-Lussac,Douzens,1,46
Trajet Rethonvillers Saint-Sulpice-sur-Risle,Rethonvillers,Saint-Sulpice-sur-Risle,Rethonvillers,Saint-Sulpice-sur-Risle,1,44
Quel est le trajet entre Crépy et Perrancey-les-Vieux-Moulins ?,Crépy,Perrancey-les-Vieux-Moulins,Crépy,Perrancey-les-Vieux-Moulins,1,63
Gare de Craménil,INVALID,Craménil,INVALID,,1,16
Est-ce qu'on peut rejoindre Juvigny en venant de Domats ?,Domats,Juvigny,Domats,Juvigny,1,57
Je suis à Cizay-la-Madeleine et je dois me rendre à Pietralba,Cizay-la-Madeleine,Pietralba,Cizay-la-Madeleine,Pietralba,1,61
Jsuis Loudéac. Bon jvais à Coucouron,Loudéac,Coucouron,Loudéac.,Coucouron,1,36
Est-ce qu'on peut rejoindre Saint-Sauveur en venant de Saint-Lambert-et-Mont-de-Jeux ?,Saint-Lambert-et-Mont-de-Jeux,Saint-Sauveur,Saint-Lambert-et-Mont-de-Jeux,Saint-Sauveur,1,86
Faut qu'jaille à Sorbey,INVALID,Sorbey,INVALID,,1,23
Trajet pour Mauves-sur-Huisne depuis Ville-sur-Jarnioux,Ville-sur-Jarnioux,Mauves-sur-Huisne,Ville-sur-Jarnioux,Mauves-sur-Huisne,1,55
Aller de Noron-la-Poterie à Essegney,Noron-la-Poterie,Essegney,Noron-la-Poterie,Essegney,1,36
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
